Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
332,qp03ry,49,2:15,Residential,1,Not Allowed,No,21.55226015220054,Sunny
333,qp092n,49,2:15,Street,1,Not Allowed,Yes,13.941975763051758,Rainy
334,qp092q,49,2:15,Street,1,Not Allowed,Yes,26.326778632314912,Sunny
335,qp092w,49,2:15,Residential,3,Allowed,Yes,14.83936586893568,Foggy
336,qp093q,49,2:15,Residential,3,Allowed,Yes,10.329852925921804,Rainy
337,qp093w,49,2:15,Street,1,Not Allowed,Yes,17.884059776413572,Foggy
338,qp093y,49,2:15,Street,1,Not Allowed,Yes,8.998725732898663,Rainy
339,qp096n,49,2:15,Residential,2,Not Allowed,Yes,13.252549856838725,Rainy
340,qp096q,49,2:15,Highway,2,Allowed,No,15.85479277778214,Foggy
341,qp096w,49,2:15,Highway,4,Allowed,Yes,,Rainy
342,qp096y,49,2:15,Street,1,Not Allowed,Yes,5.391513834531613,Snowy
343,qp097w,49,2:15,Residential,1,Not Allowed,No,15.753857187017353,Foggy
344,qp097y,49,2:15,Residential,3,Allowed,Yes,8.897168389312892,Rainy
345,qp09kw,49,2:15,Residential,2,Not Allowed,Yes,6.455212649084412,Snowy
346,qp09ky,49,2:15,Residential,3,Allowed,Yes,22.342944738540112,Sunny
347,qp09mw,49,2:15,Residential,2,Not Allowed,Yes,8.776453480458542,Rainy
348,qp09qn,49,2:15,Residential,3,Allowed,Yes,13.162431101931194,Rainy
349,qp03mz,49,2:15,Residential,2,Not Allowed,Yes,11.385775098238923,Rainy
350,qp03qr,49,2:15,Residential,3,Allowed,Yes,24.537899286543585,Sunny
351,qp03qx,49,2:15,Residential,1,Not Allowed,No,6.55065306130129,Snowy
352,qp03qz,49,2:15,Residential,2,Not Allowed,Yes,31.80197743245745,Sunny
353,qp03rp,49,2:15,Residential,1,Not Allowed,No,37.83244616674922,Sunny
354,qp03rr,49,2:15,Residential,3,Allowed,Yes,21.957827529536424,Sunny
355,qp03rx,49,2:15,Residential,1,Not Allowed,No,14.036051840130025,Foggy
356,qp03rz,49,2:15,Residential,2,Not Allowed,Yes,2.5127310281245645,Snowy
357,qp092p,49,2:15,Residential,1,Not Allowed,No,17.28477690345221,Foggy
358,qp092r,49,2:15,Residential,3,Allowed,Yes,26.06025894441045,Sunny
359,qp092x,49,2:15,Residential,1,Not Allowed,No,35.445087237506954,Sunny
360,qp093p,49,2:15,Residential,2,Not Allowed,Yes,15.625791534362149,Foggy
361,qp093r,49,2:15,Residential,3,Allowed,Yes,15.342722318432328,Foggy
362,qp093x,49,2:15,Street,1,Not Allowed,Yes,9.1923576723894,Rainy
363,qp093z,49,2:15,Residential,2,Not Allowed,Yes,19.810492657641483,Sunny
364,qp096p,49,2:15,Residential,3,Allowed,Yes,22.77350423119405,Sunny
365,qp096r,49,2:15,Highway,2,Allowed,No,14.751118819243828,Foggy
366,qp096x,49,2:15,Highway,4,Allowed,Yes,27.845843408131664,Sunny
367,qp096z,49,2:15,Highway,4,Allowed,Yes,15.012113401469785,Foggy
368,qp097x,49,2:15,Residential,1,Not Allowed,No,26.3216588767579,Sunny
369,qp097z,49,2:15,Residential,1,Not Allowed,No,5.148177321167786,Snowy
370,qp09kr,49,2:15,Residential,1,Not Allowed,No,16.610080169109644,Foggy
371,qp09kx,49,2:15,Residential,2,Not Allowed,Yes,22.50180340294119,Sunny
372,qp09kz,49,2:15,Street,1,Not Allowed,Yes,,Sunny
373,qp09mp,49,2:15,Residential,1,Not Allowed,No,15.59491203174268,Foggy
374,qp09mr,49,2:15,Residential,1,Not Allowed,No,15.473723982347272,Foggy
375,qp09mx,49,2:15,Residential,2,Not Allowed,Yes,11.437594714657951,Rainy
376,qp09mz,49,2:15,Residential,1,Not Allowed,No,11.897385498324944,Rainy
377,qp03t8,49,2:15,Residential,2,Not Allowed,Yes,21.53847887772067,Sunny
378,qp03tb,49,2:15,Residential,1,Not Allowed,No,9.270929365525395,Rainy
379,qp03w0,49,2:15,Residential,2,Not Allowed,Yes,22.796551660786427,Sunny
380,qp03w2,49,2:15,Residential,2,Not Allowed,Yes,11.234600497395528,Rainy
381,qp03w8,49,2:15,Street,1,Not Allowed,Yes,27.08962389578349,Sunny
382,qp03wb,49,2:15,Residential,1,Not Allowed,No,17.778266732584104,Foggy
383,qp03x0,49,2:15,Residential,1,Not Allowed,No,13.685871361857716,Rainy
384,qp03x2,49,2:15,Residential,1,Not Allowed,No,17.161594182866992,Foggy
385,qp03x8,49,2:15,Residential,3,Allowed,Yes,5.807148990987978,Snowy
386,qp03xb,49,2:15,Residential,1,Not Allowed,No,6.74571782006557,Snowy
387,qp0980,49,2:15,,1,Not Allowed,No,6.972449631969706,Snowy
388,qp0982,49,2:15,Residential,2,Not Allowed,Yes,10.901022556305284,
389,qp0988,49,2:15,Residential,1,Not Allowed,No,15.636578901137138,Foggy
390,qp0990,49,2:15,Residential,1,Not Allowed,No,35.80815363258358,Sunny
391,qp0992,49,2:15,Residential,1,Not Allowed,No,31.85320802777377,Sunny
392,qp0998,49,2:15,Residential,3,Allowed,Yes,4.973404875212793,Snowy
393,qp099b,49,2:15,Residential,2,Not Allowed,Yes,28.67297610864033,Sunny
394,qp09d2,49,2:15,Highway,4,Allowed,Yes,25.65773094655389,Sunny
395,qp09d8,49,2:15,Highway,2,Allowed,No,18.809954633506575,Foggy
396,qp09db,49,2:15,Highway,2,Allowed,No,18.394971957475686,Foggy
397,qp09e8,49,2:15,Residential,2,Not Allowed,Yes,13.332288323699938,Rainy
398,qp09eb,49,2:15,Residential,3,Allowed,Yes,28.141763090391716,Sunny
399,qp09s8,49,2:15,Residential,2,Not Allowed,Yes,19.29176398800792,Sunny
400,qp09sb,49,2:15,Residential,2,Not Allowed,Yes,0.7878224737147903,Snowy
401,qp09t0,49,2:15,Street,1,Not Allowed,Yes,17.328919585786494,Foggy
402,qp09t2,49,2:15,Residential,1,Not Allowed,No,10.04561634193431,Rainy
403,qp09t8,49,2:15,Residential,2,Not Allowed,Yes,,Foggy
404,qp03t3,49,2:15,Residential,2,Not Allowed,Yes,17.267389544197748,Foggy
405,qp03t9,49,2:15,Residential,2,Not Allowed,Yes,28.96499378595308,Sunny
406,qp03tc,49,2:15,Residential,3,Allowed,Yes,9.84240425910955,Rainy
407,qp03w1,49,2:15,Street,1,Not Allowed,Yes,24.65990535957998,Sunny
408,qp03w3,49,2:15,Residential,2,Not Allowed,Yes,4.4765247006746645,Snowy
409,qp03w9,49,2:15,Highway,3,Allowed,Yes,14.23418544694234,Foggy
410,qp03wc,49,2:15,Street,1,Not Allowed,Yes,10.345652511578203,Rainy
411,qp03x1,49,2:15,Residential,3,Allowed,Yes,15.262631909079875,Foggy
412,qp03x3,49,2:15,Residential,3,Allowed,Yes,20.74723072196791,Sunny
413,qp03x9,49,2:15,Residential,3,Allowed,Yes,15.026894730097355,Foggy
414,qp03xc,49,2:15,Residential,3,Allowed,Yes,16.85263886000335,Foggy
415,qp0981,49,2:15,Residential,2,Not Allowed,Yes,12.15825185914472,Rainy
416,qp0983,49,2:15,Residential,3,Allowed,Yes,21.394965587656465,Sunny
417,qp0989,49,2:15,Residential,2,Not Allowed,Yes,13.9237882107569,Rainy
418,qp098c,49,2:15,Residential,3,Allowed,Yes,25.984076548759127,Sunny
419,qp0991,49,2:15,Residential,1,Not Allowed,No,17.574011403462688,Foggy
420,qp0993,49,2:15,Residential,3,Allowed,Yes,19.8837636709944,Sunny
421,qp0999,49,2:15,Residential,1,Not Allowed,No,15.801420587297228,Foggy
422,qp099c,49,2:15,Residential,2,Not Allowed,Yes,20.821361297820477,Sunny
423,qp09d1,49,2:15,Residential,3,Allowed,Yes,8.399530158615761,Rainy
424,qp09d3,49,2:15,Highway,2,Allowed,No,21.62352998401836,Sunny
425,qp09d9,49,2:15,Highway,3,Allowed,Yes,22.32635107635793,Sunny
426,qp09dc,49,2:15,Highway,2,Allowed,No,21.335515970024616,Sunny
427,qp09e1,49,2:15,Residential,3,Allowed,Yes,29.4532312939186,Sunny
428,qp09e3,49,2:15,Residential,3,Allowed,Yes,8.551146669193876,Rainy
429,qp09e9,49,2:15,Street,1,Not Allowed,Yes,19.43315452444705,Sunny
430,qp09s9,49,2:15,Residential,1,Not Allowed,No,17.762172731287233,Foggy
431,qp09sc,49,2:15,Residential,3,Allowed,Yes,20.45628162831964,Sunny
432,qp09t9,49,2:15,Residential,3,Allowed,Yes,14.578045005199298,Foggy
433,qp03t6,49,2:15,Residential,3,Allowed,Yes,9.812895248404562,Rainy
434,qp03td,49,2:15,Residential,1,Not Allowed,No,,Foggy
435,qp03tf,49,2:15,Residential,3,Allowed,Yes,17.52242086259634,Foggy
436,qp03w4,49,2:15,Residential,1,Not Allowed,No,23.91491372253696,Sunny
437,qp03w6,49,2:15,Residential,2,Not Allowed,Yes,23.959787225858364,Sunny
438,qp03wd,49,2:15,Highway,3,Allowed,Yes,9.96518544123365,Rainy
439,qp03wf,49,2:15,Highway,3,Allowed,Yes,18.995030535387723,Foggy
440,qp03x4,49,2:15,Residential,3,Allowed,Yes,3.9861586050990496,Snowy
441,qp03x6,49,2:15,Residential,1,Not Allowed,No,19.81681738670969,Sunny
442,qp03xd,49,2:15,Residential,3,Allowed,Yes,19.818089451691357,Sunny
443,qp03xf,49,2:15,Street,1,Not Allowed,Yes,9.55823330633568,Rainy
444,qp0984,49,2:15,Residential,3,Allowed,Yes,16.974574506295376,Foggy
445,qp0986,49,2:15,Street,1,Not Allowed,Yes,15.48584378933922,Foggy
446,qp098d,49,2:15,Residential,2,Not Allowed,Yes,25.6634272278938,Sunny
447,qp098f,49,2:15,Residential,2,Not Allowed,Yes,20.426067065399828,Sunny
448,qp0994,49,2:15,Residential,2,Not Allowed,Yes,19.781703136212304,Sunny
449,qp0996,49,2:15,Residential,2,Not Allowed,Yes,18.99487256786984,Foggy
450,qp099d,49,2:15,Residential,3,Allowed,Yes,19.469120307797947,Sunny
451,qp099f,49,2:15,Residential,2,Not Allowed,Yes,12.479971065540784,Rainy
452,qp09d4,49,2:15,Residential,2,Not Allowed,Yes,26.719133408583467,Sunny
453,qp09d6,49,2:15,Street,1,Not Allowed,Yes,24.229236987599947,Sunny
454,qp09dd,49,2:15,Highway,3,Allowed,Yes,21.11828190914931,Sunny
455,qp09df,49,2:15,Residential,3,Allowed,Yes,15.146609367749283,Foggy
456,qp09e4,49,2:15,Residential,2,Not Allowed,Yes,3.2500800355628883,Snowy
457,qp09e6,49,2:15,Residential,2,Not Allowed,Yes,13.70760199663175,Rainy
458,qp09ed,49,2:15,Street,1,Not Allowed,Yes,23.83408236152056,Sunny
459,qp09s6,49,2:15,Residential,3,Allowed,Yes,3.5526831086964457,Snowy
460,qp09sd,49,2:15,Street,1,Not Allowed,Yes,10.899184981577257,Rainy
461,qp09sf,49,2:15,Residential,3,Allowed,Yes,3.5787849437733783,Snowy
462,qp09t4,49,2:15,Residential,2,Not Allowed,Yes,10.158669623012315,Rainy
463,qp03t7,49,2:15,Residential,2,Not Allowed,Yes,15.893365020673189,Foggy
464,qp03te,49,2:15,Residential,3,Allowed,Yes,9.64372733673003,Rainy
465,qp03tg,49,2:15,Residential,3,Allowed,Yes,,Foggy
466,qp03w5,49,2:15,Residential,3,Allowed,Yes,22.1103238925837,Sunny
467,qp03w7,49,2:15,Residential,3,Allowed,Yes,14.831398440705714,Foggy
468,qp03we,49,2:15,Street,1,Not Allowed,Yes,17.075011277610535,Foggy
469,qp03wg,49,2:15,Highway,2,Allowed,No,25.61998564798465,Sunny
470,qp03x5,49,2:15,Highway,5,Allowed,No,13.515195107757997,Rainy
471,qp03x7,49,2:15,Highway,4,Allowed,Yes,19.509733044734595,Sunny
472,qp03xe,49,2:15,Residential,1,Not Allowed,No,8.00286684643216,Rainy
473,qp03xg,49,2:15,Residential,2,Not Allowed,Yes,21.55431224768808,Sunny
474,qp0985,49,2:15,Street,1,Not Allowed,Yes,5.590214734342235,Snowy
475,qp0987,49,2:15,Highway,5,Allowed,No,20.928110470451493,Sunny
476,qp098e,49,2:15,Residential,3,Allowed,Yes,22.40509410682886,Sunny
477,qp098g,49,2:15,Residential,3,Allowed,Yes,28.55068254916281,Sunny
478,qp0995,49,2:15,Residential,1,Not Allowed,No,7.970289120847333,Rainy
479,qp0997,49,2:15,Residential,3,Allowed,Yes,9.221781098467162,Rainy
480,qp099e,49,2:15,Street,1,Not Allowed,Yes,16.770790132345542,Foggy
481,qp099g,49,2:15,Residential,1,Not Allowed,No,13.084560963841874,Rainy
482,qp09d5,49,2:15,Residential,1,Not Allowed,No,21.72986860539363,Sunny
483,qp09d7,49,2:15,Street,1,Not Allowed,Yes,9.233338649611994,Rainy
484,qp09de,49,2:15,Street,1,Not Allowed,Yes,11.914484009695215,Rainy
485,qp09dg,49,2:15,Street,1,Not Allowed,Yes,19.81985404033457,
486,qp09e5,49,2:15,Highway,4,Allowed,Yes,17.71530347603367,Foggy
487,qp09e7,49,2:15,Residential,1,Not Allowed,No,10.301989258175414,Rainy
488,qp09ee,49,2:15,Residential,1,Not Allowed,No,11.520120516855748,Rainy
489,qp09s7,49,2:15,Residential,2,Not Allowed,Yes,6.957032964871974,Snowy
490,qp09se,49,2:15,Street,1,Not Allowed,Yes,18.773467311841834,Foggy
491,qp09sg,49,2:15,Residential,2,Not Allowed,Yes,3.537879239798258,Snowy
492,qp09t5,49,2:15,Residential,1,Not Allowed,No,11.933381514174329,Rainy
493,qp09w5,49,2:15,Highway,2,Allowed,No,8.34874519769958,Rainy
494,qp03tk,49,2:15,Residential,3,Allowed,Yes,6.572050849984665,Snowy
495,qp03ts,49,2:15,Residential,2,Not Allowed,Yes,18.162922195574406,Foggy
496,qp03tu,49,2:15,Residential,3,Allowed,Yes,,Rainy
497,qp03wh,49,2:15,Residential,2,Not Allowed,Yes,-3.934013665234247,Snowy
498,qp03wk,49,2:15,Residential,3,Allowed,Yes,32.59773500422445,Sunny
499,qp03ws,49,2:15,Street,1,Not Allowed,Yes,27.087888707405472,Sunny
500,qp03wu,49,2:15,Highway,3,Allowed,Yes,17.579734770690386,Foggy
501,qp03xh,49,2:15,Highway,4,Allowed,Yes,28.76099863019995,Sunny
502,qp03xk,49,2:15,Highway,5,Allowed,No,13.107006675390808,Rainy
503,qp03xs,49,2:15,Highway,2,Allowed,No,20.73892016028578,Sunny
504,qp03xu,49,2:15,Residential,1,Not Allowed,No,17.313524414538207,Foggy
505,qp098h,49,2:15,Residential,2,Not Allowed,Yes,31.080695478900783,Sunny
506,qp098k,49,2:15,Street,1,Not Allowed,Yes,13.323746329410325,Rainy
507,qp098u,49,2:15,Residential,2,Not Allowed,Yes,25.892008036479115,Sunny
508,qp099h,49,2:15,Residential,2,Not Allowed,Yes,11.079488584257128,Rainy
509,qp099k,49,2:15,Residential,2,Not Allowed,Yes,19.847758884915905,Sunny
510,qp099s,49,2:15,Residential,3,Allowed,Yes,19.71439726220292,Sunny
511,qp099u,49,2:15,Residential,2,Not Allowed,Yes,10.509191731898111,Rainy
512,qp09dh,49,2:15,Residential,1,Not Allowed,No,13.155024136057628,Rainy
513,qp09dk,49,2:15,Residential,1,Not Allowed,No,2.542202827691435,Snowy
514,qp09eh,49,2:15,Highway,5,Allowed,No,25.900189427988483,Sunny
515,qp09ek,49,2:15,Residential,2,Not Allowed,Yes,16.95919375727401,Foggy
516,qp09es,49,2:15,,1,Not Allowed,No,12.02084030985877,Rainy
517,qp09sh,49,2:15,Residential,3,Allowed,Yes,18.930880083234975,Foggy
518,qp09sk,49,2:15,Residential,1,Not Allowed,No,12.820833064359809,Rainy
519,qp09ss,49,2:15,Residential,2,Not Allowed,Yes,22.090586926820983,Sunny
520,qp09su,49,2:15,Residential,3,Allowed,Yes,20.31553573788368,Sunny
521,qp09th,49,2:15,Residential,3,Allowed,Yes,16.755203605205974,Foggy
522,qp03tm,49,2:15,Residential,3,Allowed,Yes,19.295516439316675,Sunny
523,qp03tt,49,2:15,Residential,2,Not Allowed,Yes,15.85507683280444,Foggy
524,qp03tv,49,2:15,Residential,3,Allowed,Yes,13.741680353632704,Rainy
525,qp03wj,49,2:15,Residential,3,Allowed,Yes,12.478056320220116,Rainy
526,qp03wm,49,2:15,Residential,3,Allowed,Yes,27.78719091318308,Sunny
527,qp03wt,49,2:15,Residential,3,Allowed,Yes,,Rainy
528,qp03wv,49,2:15,Residential,2,Not Allowed,Yes,11.75444374915442,Rainy
529,qp03xj,49,2:15,Highway,2,Allowed,No,10.87768412281108,Rainy
530,qp03xm,49,2:15,Highway,4,Allowed,Yes,8.980360626862995,Rainy
531,qp03xt,49,2:15,Highway,4,Allowed,Yes,21.98232492349737,Sunny
532,qp03xv,49,2:15,Highway,4,Allowed,Yes,13.705659068386357,Rainy
533,qp098j,49,2:15,Highway,2,Allowed,No,12.217366219070431,Rainy
534,qp098m,49,2:15,Residential,3,Allowed,Yes,11.466212941662764,Rainy
535,qp099j,49,2:15,Residential,2,Not Allowed,Yes,14.11795357451596,Foggy
536,qp099m,49,2:15,Residential,3,Allowed,Yes,20.98074317737793,Sunny
537,qp099t,49,2:15,Residential,3,Allowed,Yes,19.177563307855923,Sunny
538,qp099v,49,2:15,Residential,2,Not Allowed,Yes,2.208342808193624,Snowy
539,qp09dj,49,2:15,Residential,2,Not Allowed,Yes,26.787797558083422,Sunny
540,qp09dm,49,2:15,Residential,3,Allowed,Yes,12.519728731798326,Rainy
541,qp09dt,49,2:15,Residential,1,Not Allowed,No,6.4075768838269855,Snowy
542,qp09ej,49,2:15,Residential,3,Allowed,Yes,19.675731762848503,Sunny
543,qp09em,49,2:15,Residential,3,Allowed,Yes,26.884279361913947,Sunny
544,qp09et,49,2:15,Residential,2,Not Allowed,Yes,12.70255392575917,Rainy
545,qp09ev,49,2:15,Residential,2,Not Allowed,Yes,20.35589713246058,Sunny
546,qp09sj,49,2:15,Residential,3,Allowed,Yes,7.940995638636183,Rainy
547,qp09sm,49,2:15,Residential,1,Not Allowed,No,20.897163054414467,Sunny
548,qp09st,49,2:15,Residential,2,Not Allowed,Yes,15.45351988105227,Foggy
549,qp09sv,49,2:15,Residential,3,Allowed,Yes,11.372980812428946,Rainy
550,qp09tj,49,2:15,Residential,3,Allowed,Yes,20.912802374224004,Sunny
551,qp09tm,49,2:15,Residential,3,Allowed,Yes,18.19410152236637,Foggy
552,qp03tw,49,2:15,Residential,2,Not Allowed,Yes,10.316367602837229,Rainy
553,qp03ty,49,2:15,Residential,3,Allowed,Yes,28.760616314449493,Sunny
554,qp03wn,49,2:15,Residential,3,Allowed,Yes,9.102958963154611,Rainy
555,qp03wq,49,2:15,Residential,2,Not Allowed,Yes,25.27850833684284,Sunny
556,qp03ww,49,2:15,Residential,3,Allowed,Yes,25.67682890827475,Sunny
557,qp03wy,49,2:15,Street,1,Not Allowed,Yes,20.42228799744465,Sunny
558,qp03xn,49,2:15,Highway,5,Allowed,No,,Foggy
559,qp03xq,49,2:15,Highway,4,Allowed,Yes,16.737774574591075,Foggy
560,qp03xw,49,2:15,Highway,3,Allowed,Yes,26.28146557577187,Sunny
561,qp03xy,49,2:15,Highway,4,Allowed,Yes,5.898718246717339,Snowy
562,qp098n,49,2:15,Highway,3,Allowed,Yes,7.244523628302717,Rainy
563,qp098q,49,2:15,Residential,1,Not Allowed,No,34.93668132764407,Sunny
564,qp099q,49,2:15,Residential,2,Not Allowed,Yes,22.57324431433925,Sunny
565,qp099w,49,2:15,Residential,1,Not Allowed,No,9.777379473673276,Rainy
566,qp099y,49,2:15,Residential,2,Not Allowed,Yes,26.84824326571568,Sunny
567,qp09dn,49,2:15,Residential,2,Not Allowed,Yes,3.854736284060431,Snowy
568,qp09dq,49,2:15,Residential,3,Allowed,Yes,10.723438600211209,Rainy
569,qp09en,49,2:15,Residential,2,Not Allowed,Yes,19.62022634638313,Sunny
570,qp09eq,49,2:15,Highway,5,Allowed,No,14.22613001581509,Foggy
571,qp09ew,49,2:15,Residential,2,Not Allowed,Yes,13.238801990640647,Rainy
572,qp09ey,49,2:15,Residential,1,Not Allowed,No,23.908428856292808,Sunny
573,qp09sn,49,2:15,Residential,1,Not Allowed,No,17.982268464334215,Foggy
574,qp09sq,49,2:15,Residential,3,Allowed,Yes,9.275223330761609,Rainy
575,qp09sw,49,2:15,Residential,2,Not Allowed,Yes,9.849232852430005,Rainy
576,qp09sy,49,2:15,Residential,3,Allowed,Yes,14.7746982707066,Foggy
577,qp09tn,49,2:15,Residential,1,Not Allowed,No,22.75796418509,Sunny
578,qp09tq,49,2:15,Residential,1,Not Allowed,No,20.37617218488763,Sunny
579,qp09tw,49,2:15,Residential,1,Not Allowed,No,21.5817737246144,Sunny
580,qp03tx,49,2:15,Residential,2,Not Allowed,Yes,23.39132915721379,Sunny
581,qp03tz,49,2:15,Residential,1,Not Allowed,No,9.854521591449918,Rainy
582,qp03wp,49,2:15,Residential,2,Not Allowed,Yes,6.266974765391479,
583,qp03wr,49,2:15,Residential,3,Allowed,Yes,22.35862166695398,Sunny
584,qp03wx,49,2:15,Residential,1,Not Allowed,No,13.024956071611651,Rainy
585,qp03wz,49,2:15,Highway,5,Allowed,No,19.408727186457497,Sunny
586,qp03xp,49,2:15,Highway,3,Allowed,Yes,6.790393408187372,Snowy
587,qp03xr,49,2:15,Street,1,Not Allowed,Yes,27.28242731230543,Sunny
588,qp03xx,49,2:15,Highway,2,Allowed,No,12.493318750667502,Rainy
589,qp03xz,49,2:15,Highway,4,Allowed,Yes,,Rainy
590,qp098p,49,2:15,Highway,5,Allowed,No,21.904752879104745,Sunny
591,qp098r,49,2:15,Residential,1,Not Allowed,No,28.81672078982112,Sunny
592,qp099r,49,2:15,Residential,3,Allowed,Yes,22.20627591824312,Sunny
593,qp099x,49,2:15,Residential,2,Not Allowed,Yes,17.57116086929029,Foggy
594,qp099z,49,2:15,Residential,1,Not Allowed,No,7.483863778251717,Rainy
595,qp09dp,49,2:15,Residential,2,Not Allowed,Yes,22.51508346420504,Sunny
596,qp09dr,49,2:15,Residential,1,Not Allowed,No,19.60592124120992,Sunny
597,qp09ep,49,2:15,Residential,2,Not Allowed,Yes,5.252200683569674,Snowy
598,qp09er,49,2:15,Residential,3,Allowed,Yes,18.30663690380738,Foggy
599,qp09ex,49,2:15,Highway,5,Allowed,No,13.256524295124184,Rainy
600,qp09ez,49,2:15,Residential,3,Allowed,Yes,10.384348222765036,Rainy
601,qp09sp,49,2:15,Street,1,Not Allowed,Yes,9.35653837158324,Rainy
602,qp09sr,49,2:15,Residential,1,Not Allowed,No,24.66579893533389,Sunny
603,qp09sx,49,2:15,Residential,2,Not Allowed,Yes,14.789602239831265,Foggy
604,qp09sz,49,2:15,Residential,2,Not Allowed,Yes,1.372251053480376,Snowy
605,qp09tp,49,2:15,Residential,1,Not Allowed,No,31.56183092223158,Sunny
606,qp09tr,49,2:15,Street,1,Not Allowed,Yes,20.506668041684136,Sunny
607,qp09tx,49,2:15,Residential,2,Not Allowed,Yes,16.808569293947382,Foggy
608,qp03vb,49,2:15,Residential,3,Allowed,Yes,13.565344369600927,Rainy
609,qp03y2,49,2:15,Residential,3,Allowed,Yes,13.934574176751376,Rainy
610,qp03y8,49,2:15,Residential,2,Not Allowed,Yes,15.308344701433954,Foggy
611,qp03yb,49,2:15,Highway,5,Allowed,No,26.50990001621732,Sunny
612,qp03z0,49,2:15,Highway,3,Allowed,Yes,20.235344122180454,Sunny
613,qp03z2,49,2:15,Street,1,Not Allowed,Yes,3.6267382858120953,Snowy
614,qp03z8,49,2:15,Residential,2,Not Allowed,Yes,14.321510008422782,Foggy
615,qp03zb,49,2:15,Highway,3,Allowed,Yes,8.96413687987667,Rainy
616,qp09b0,49,2:15,Residential,1,Not Allowed,No,23.25381042092536,Sunny
617,qp09b2,49,2:15,Residential,2,Not Allowed,Yes,20.510476693417772,Sunny
618,qp09c8,49,2:15,Residential,2,Not Allowed,Yes,11.911699879729872,Rainy
619,qp09fb,49,2:15,Residential,1,Not Allowed,No,30.978338145520414,Sunny
620,qp09g0,49,2:15,Residential,2,Not Allowed,Yes,,Snowy
621,qp09g2,49,2:15,Residential,1,Not Allowed,No,19.838467518181687,Sunny
622,qp09g8,49,2:15,Street,1,Not Allowed,Yes,19.777140013299636,Sunny
623,qp09gb,49,2:15,Residential,2,Not Allowed,Yes,7.343204751954136,Rainy
624,qp09u0,49,2:15,Street,1,Not Allowed,Yes,9.940658109995848,Rainy
625,qp09u2,49,2:15,Residential,1,Not Allowed,No,9.849697050122208,Rainy
626,qp09u8,49,2:15,Residential,3,Allowed,Yes,14.76142826668482,Foggy
627,qp09v0,49,2:15,Residential,2,Not Allowed,Yes,17.020544739686326,Foggy
628,qp09v2,49,2:15,Residential,1,Not Allowed,No,19.30383162078837,Sunny
629,qp03y3,49,2:15,Residential,2,Not Allowed,Yes,15.2283170719363,Foggy
630,qp03y9,49,2:15,Residential,2,Not Allowed,Yes,22.45479686383957,Sunny
631,qp03yc,49,2:15,Residential,3,Allowed,Yes,17.53086588520155,Foggy
632,qp03z1,49,2:15,Residential,3,Allowed,Yes,21.32449897053749,Sunny
633,qp03z9,49,2:15,Street,1,Not Allowed,Yes,21.00807393221684,Sunny
634,qp03zc,49,2:15,Street,1,Not Allowed,Yes,12.198493091254356,Rainy
635,qp09b1,49,2:15,Residential,2,Not Allowed,Yes,5.611650840857363,Snowy
636,qp09b3,49,2:15,Residential,2,Not Allowed,Yes,18.93699449108016,Foggy
637,qp09c9,49,2:15,Residential,3,Allowed,Yes,17.11106381414232,Foggy
638,qp09cc,49,2:15,Residential,2,Not Allowed,Yes,24.47236451122842,Sunny
639,qp09f1,49,2:15,Residential,1,Not Allowed,No,19.191292393768883,Sunny
640,qp09f3,49,2:15,Residential,2,Not Allowed,Yes,11.518240762471638,Rainy
641,qp09f9,49,2:15,Residential,2,Not Allowed,Yes,10.166544973071352,Rainy
642,qp09g1,49,2:15,Street,1,Not Allowed,Yes,16.43162623465656,Foggy
